inbound_id,inbound_date,po_no,item_code,vendor_code,inbound_qty,reference_qty,error_type,error_message
INB-00277,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1344,ITM-020,V006,122,45,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00297,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1230,ITM-020,V016,221,169,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00326,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1216,ITM-053,V011,236,184,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00328,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1224,ITM-057,V002,128,124,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00430,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1334,ITM-072,V012,95,78,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00451,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1312,ITM-067,V010,282,254,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00478,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1331,ITM-040,V012,110,73,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00010,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1151,ITM-X981,V004,13,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00180,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1238,ITM-X157,V018,152,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00197,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1044,ITM-X017,V015,63,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00226,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-MISS-307,ITM-049,V020,40,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00286,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1311,ITM-X117,V008,24,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00304,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1119,ITM-X989,V018,85,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00319,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1157,ITM-X069,V001,82,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00361,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1272,ITM-X518,V022,72,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00370,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-MISS-761,ITM-039,V015,145,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00376,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-MISS-224,ITM-009,V009,140,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00437,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1219,ITM-X009,V015,2,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00467,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-MISS-073,ITM-X609,V016,164,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00010,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1151,ITM-X981,V004,13,,미등록 품목,품목 마스터에 존재하지 않는 품목 코드입니다.
INB-00180,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1238,ITM-X157,V018,152,,미등록 품목,품목 마스터에 존재하지 않는 품목 코드입니다.
INB-00197,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1044,ITM-X017,V015,63,,미등록 품목,품목 마스터에 존재하지 않는 품목 코드입니다.
INB-00286,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1311,ITM-X117,V008,24,,미등록 품목,품목 마스터에 존재하지 않는 품목 코드입니다.
INB-00304,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1119,ITM-X989,V018,85,,미등록 품목,품목 마스터에 존재하지 않는 품목 코드입니다.
INB-00319,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1157,ITM-X069,V001,82,,미등록 품목,품목 마스터에 존재하지 않는 품목 코드입니다.
INB-00361,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1272,ITM-X518,V022,72,,미등록 품목,품목 마스터에 존재하지 않는 품목 코드입니다.
INB-00437,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1219,ITM-X009,V015,2,,미등록 품목,품목 마스터에 존재하지 않는 품목 코드입니다.
INB-00467,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-MISS-073,ITM-X609,V016,164,,미등록 품목,품목 마스터에 존재하지 않는 품목 코드입니다.
INB-00081,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1226,ITM-063,V990,34,,미등록 협력사,협력사 마스터에 존재하지 않는 협력사 코드입니다.
INB-00093,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1212,ITM-035,V972,30,,미등록 협력사,협력사 마스터에 존재하지 않는 협력사 코드입니다.
INB-00130,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1249,ITM-069,V969,60,,미등록 협력사,협력사 마스터에 존재하지 않는 협력사 코드입니다.
INB-00255,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1191,ITM-032,V911,237,,미등록 협력사,협력사 마스터에 존재하지 않는 협력사 코드입니다.
INB-00258,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1008,ITM-029,V937,7,,미등록 협력사,협력사 마스터에 존재하지 않는 협력사 코드입니다.
INB-00005,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1269,ITM-002,V019,-6,,수량 음수,입고 수량이 0보다 작습니다.
INB-00147,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1269,ITM-002,V019,-18,,수량 음수,입고 수량이 0보다 작습니다.
INB-00241,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1175,ITM-071,V011,-6,,수량 음수,입고 수량이 0보다 작습니다.
INB-00275,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1291,ITM-050,V015,-11,,수량 음수,입고 수량이 0보다 작습니다.
INB-00292,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1013,ITM-002,V022,-10,,수량 음수,입고 수량이 0보다 작습니다.
INB-00006,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1268,ITM-003,V022,137,2,중복 입고 의심,"동일 입고일, 발주번호, 품목, 협력사, 수량이 모두 같은 입고 데이터가 여러 번 등록되었습니다."
INB-00016,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1124,ITM-057,V003,82,2,중복 입고 의심,"동일 입고일, 발주번호, 품목, 협력사, 수량이 모두 같은 입고 데이터가 여러 번 등록되었습니다."
INB-00050,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1226,ITM-063,V004,18,2,중복 입고 의심,"동일 입고일, 발주번호, 품목, 협력사, 수량이 모두 같은 입고 데이터가 여러 번 등록되었습니다."
INB-00057,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1268,ITM-003,V022,137,2,중복 입고 의심,"동일 입고일, 발주번호, 품목, 협력사, 수량이 모두 같은 입고 데이터가 여러 번 등록되었습니다."
INB-00065,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1226,ITM-063,V004,77,2,중복 입고 의심,"동일 입고일, 발주번호, 품목, 협력사, 수량이 모두 같은 입고 데이터가 여러 번 등록되었습니다."
INB-00090,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1226,ITM-063,V004,18,2,중복 입고 의심,"동일 입고일, 발주번호, 품목, 협력사, 수량이 모두 같은 입고 데이터가 여러 번 등록되었습니다."
INB-00110,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1124,ITM-057,V003,82,2,중복 입고 의심,"동일 입고일, 발주번호, 품목, 협력사, 수량이 모두 같은 입고 데이터가 여러 번 등록되었습니다."
INB-00167,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1226,ITM-063,V004,77,2,중복 입고 의심,"동일 입고일, 발주번호, 품목, 협력사, 수량이 모두 같은 입고 데이터가 여러 번 등록되었습니다."
